"Aluminium, Can, Tin, Beverage, Drink, Jar",recycle
"Analog Clock, Clock, Alarm Clock, 12, 10, 5, 11, 1, 3, 8, 6, -9, 4",recycle
"Alcohol, Beer, Beer Bottle, Beverage, Bottle, Drink, Aluminium, Can, Tin, Food, leninade, party, standing, worth, in, itaste worth standing in line, hammered, 12f.oz., (354 ml), line",recycle
Broom,recycle
"Scooter, Transportation, Vehicle, Golf, Golf Club, Human, Person, Putter, Sport, Sports",recycle
"Aluminium, Can, Canned Goods, Food, Tin, Beverage, Drink, Soda, Bottle, Jar, red, ye, pepper, sunkist, punch, big red ello, fan, ye aw, punch wailan, ello",recycle
"Alloy Wheel, Machine, Spoke, Wheel, al20110125",recycle
"Aluminium, Tin, Can",recycle
"Triangle, Wedge",recycle
"Beverage, Coke, Drink, Aluminium, Can, Tin, pr, cu, pr hml, a, hml",recycle
"Bowl, Mixing Bowl, Bathtub, Tub",recycle
"Flashlight, nwsuial, 000zx, 80.2, -0",recycle
"Comb, Microphone, mamnol, oauedenunduenae",recycle
"Chocolate, Dessert, Food, 241kcal, 1009kj, 50g, 1x 50g, 1x, 2018kj, 481kcal, snickers, 2018kj 100g:, 100g:",trash
"Aluminium, Can, Tin, pepsi",recycle
"Alcohol, Beverage, Drink, Liquor, Bottle, Mineral Water, Water Bottle, Soda, Juice, Label, ramune, ramune ramune ramune ramune ramune, orange, strawberry, original orange melon strawberry grape, original, melon, grape, nor, enapplat",recycle
"Beverage, Bottle, Drink, Mineral Water, Water Bottle, Soda, Pitcher, Inflatable, sprite, sprite sprite",recycle
"Clothing, Footwear, eer, el",recycle
"Flora, Food, Fruit, Pineapple, Plant, Produce, Banana, Citrus Fruit, Grapefruit, Orange",compostable
"Human, Person, People, Clothing, Denim, Jeans, Pants, Footwear, Sandal, Shoe",recycle
"Jar, Accessories",recycle
"Aluminium, Can, Tin, Beverage, Coke, Drink, 12 fl oz, 12 fl oz 140, 140, 355 ml), a, a col, col",recycle
"Robot, Toy, 603, (603 603, (603, (r",trash
"Human, People, Person, Bikini, Clothing, Swimwear, Lingerie, Underwear, Bra, Female",recycle
"Food, Ketchup, Seasoning, Bottle, Beverage, Coke, Drink, Soda, Alcohol, Beer, pepper, 23",recycle
"Calculator, Electronics, Badge, Emblem, Logo, Trademark, Phone, 00, 2, ell, 4, 6, 5, m-, 7, m- m- m, &",recycle
"Tubing, Water, Rust, Gemstone, Jade, Jewelry, Ornament, Pool, Sport, Sports, o",recycle
"Accessories, Bag, Handbag, Purse, Clothing, Vest, Coat, Jacket, Lifejacket, Apparel",recycle
"Box, Cardboard, Carton, Chocolate, Dessert, Food, Fudge, Furniture",recycle
"Brochure, Flyer, Paper, Poster, Food, Noodle, Pasta, Vermicelli, Label, Text, soda, america's, trusted, baking, hundreds, pure, brand, standard, purity, baking baking soda brand",recycle
"Glasses, Sunglasses, ooglofx, glasses",recycle
"Logo, Trademark, Text, Silhouette, paper",recycle
"Bread, Cracker, Food, Confectionery, Sweets, Butter, trademarks, istributedby, peanut,, glendale.c, nestie, istributedby lkand soy ents peanut,, glendale.c aennsersare 8s vevistere dtra daem trademarks, crispepr aunchety,, bul'ringer, ents",trash
"Lock, r70, steel, stainl, (wak ine l)",recycle
"Flora, Food, Plant, Produce, Vegetable, Fruit, Squash, Bowl, Leaf",compostable
"stabilo, egacy, egacy 1186, legacy, 1186, legacy 1186, ostabils, legac ostabils, legac, egacy e a",recycle
"Curtain, Home Decor, Furniture, Dining Room, Indoors, Interior Design, Room, Shelf, Bookcase, Sideboard",recycle
"Confectionery, Food, Sweets, Bag, Accessories, Handbag, Purse, daysaved!, ho-, daysaved! the, the, smdt3h, smdt3h allixotrn, allixoit3h, allixotrn, 1j0-5-, +5",recycle
"Flora, Food, Fruit, Pear, Plant, Produce",compostable
"Jar, pe, omulrlllerikook",recycle
"Confectionery, Food, Sweets, Clothing, Footwear, ra, 619940240, twix ra, urstock, twix",trash
"Light, Lightbulb",recycle
"Citrus Fruit, Flora, Food, Fruit, Grapefruit, Orange, Plant, Produce, Bowl, Dinner",compostable
"Calculator, Electronics, Hand, %, on/c, % +/-, +/-, 8, 2, 952, o.",recycle
"Jar, paes, mare",recycle
"Home Decor, Linen, Napkin",trash
"Cushion, Home Decor, Chair, Furniture",recycle
"Aftershave, Cosmetics, Lock, master",recycle
"Badge, Emblem, Logo, Trademark, Biscuit, Cookie, Food, Cosmetics, silence!, 9, helper!, buy, ha, buy o helper! o0, o, o0",recycle
"Bag, Accessories, Handbag, Purse, d, 40, (0, on, dorp, i, 10, ay 40 (0 jot, jot, yan o 10 yada",recycle
"Bracelet, Jewelry, Ornament, License, License Plate, Text, Bumper, Transportation, Vehicle, Accessories, treklightgear.com",recycle
"Emblem, Label, Text, Silhouette, Alcohol, Beverage, Bottle, Drink, Wine, Wine Bottle",compostable
"Gift, Paper",recycle
"Clothing, Footwear, Shoe, Sneaker, Running Shoe, Triangle, Wedge",trash
"Clothing, Denim, Jeans, Pants, (",recycle
"Breakfast, Food, Meal, Dish, Plate, Steak, en, y",compostable
"Light, Lightbulb, Lighting, Lamp, lind, m",recycle
Inflatable,recycle
"!!9900, 33::::::::::::::::::.., /191, 19100, i u 19100 33::::::::::::::::::.., 00000, i, /1!9 /191, wagoc, 0000l",recycle
"Flora, Herbs, Jar, Mint, Plant, Planter, Potted Plant, Pottery, Vase, Food, yady",compostable
"Human, Person, People, Clothing, Pants, Pantyhose, Tights",recycle
"Domino, Game, Confectionery, Food, Jelly, Sweets",trash
"Belt, Clothing, Hat",recycle
"Aluminium, Can, Tin, Beverage, Coke, Drink, Soda, pepper, ange, dr, t, cocaoln, 12fl oz 3s5.0, ocay, phe, eefa ocay ra cocaoln, ro",recycle
"Belt, Leash",recycle
"Computer, Electronics, Laptop, Pc, battery level live tile, netflix, microsoft mahjong, suggested, ipadvisor, afterlight, nd windows, f, s, 7u3",recycle
"Key, Jewelry, Ornament, Bracelet, Necklace",recycle
"Cushion, Home Decor, Pillow, Furniture, Indoors, Interior Design, Room, l",recycle
"Pottery, Bowl",recycle
"Blossom, Daffodil, Flora, Flower, Plant, Gladiolus, Lily, Iris",compostable
"Logo, Trademark, Text, Art, Graphic Design, namelerry, only, names,, baby n names, only sm arter, n, baby, arter, sm",trash
"Flora, Plant, Leaf, Soil, Sprout, Acanthaceae, Blossom, Flower, Beverage, Drink",compostable
"Flora, Food, Plant, Produce, Vegetable, Broccoli, Cabbage, Head Cabbage, Bowl, Meal",compostable
"Electronics, Headphones, Headset, Camera, Webcam",recycle
"Appliance, Blow Dryer, Dryer, Electrical Device, biohonic, biohonic iox, iox",recycle
"Flora, Plant, Pot, Sprout, Aloe, Blossom, Flower, Flower Arrangement, Ornament, Leaf",compostable
"Screen, Electronics, Monitor, 17",recycle
"Aluminium, Can, Tin, Poster, Brochure, Flyer, Paper, Alcohol, Beer, Beverage, milo, 2000kcal, original, 7%, 240ml, berdasarkan, coklat, hidangan, berdasarkan 2000kcal malt coklat, minuman",recycle
Cardboard,recycle
"Brass Section, Bugle, Horn, Leisure Activities, Music, Musical Instrument, Gold",recycle
"Adapter, Connector, Electrical Device, Home Decor, Linen, Tablecloth",recycle
"Flora, Food, Fruit, Plant, Produce, Dessert, Salad, Bowl",compostable
"Flora, Food, Fruit, Grapes, Plant, Produce, Pineapple, Watermelon, Apple, Coconut, orange, clementine10, grapes, pineapple, cantaloupe7, grapes 16, watermelon, 16, 12, mango",compostable
"Food, Lunch, Meal, Biscuit, Cookie, Accessories, qee",recycle
"Cutlery, Fork, Home Decor, Linen, Tablecloth, Clothing, Denim, Jeans, Pants, Cushion, all",trash
"Paper, Accessories, 0, 2.... ..., 03, caobe, ouuooordoruoi, s ouuooordoruoi 03 00152 0, ocy, 00152, ouroo, eerrooturoo: do ouroo caobe ocy",recycle
"Light, Lightbulb, Lighting, Glass",recycle
"Frying Pan, Wok, Bowl, Soup Bowl",recycle
"Bucket, paint, homer, home, home cepet, mn-pepst, bucket, cepet",recycle
"Ornament, Paisley, Label, Text, Home Decor, Linen, Tablecloth, Cushion, "", cac",trash
"Flora, Jar, Plant, Potted Plant, Pottery, Vase, Curtain, Home Decor, 9",recycle
"Lock, nav-tal, _evers, ganej",recycle
"Cushion, Home Decor",recycle
Text,recycle
"Belt, Buckle",recycle
"Banana, Flora, Food, Fruit, Plant, Produce, Human, People, Person",compostable
"Calculator, Electronics, Calendar, Text, feel, look, realistic, look & feel, mt, 10.511, history, mc, +-, &",recycle
"Dessert, Donut, Food, Pastry, Bagel, Bread, ia'",compostable
"Disk, Frisbee, Toy, Pottery, Saucer, sportdisg, tition, sport, sport tition grade gram, gram, grade, puoulladuoo, eath campat",recycle
"Appliance, Cooler, Electrical Device, Fridge, Refrigerator, gllso",recycle
"Clothing, Pants, Tights",recycle
"Luggage, Furniture, Drawer, sue:",recycle
"Lock, Camera, Electronics, Video Camera, master, boron, o",recycle
"Flora, Food, Plant, Produce, Vegetable, Carrot, Squash, Cabbage, Head Cabbage, Onion, 468372527, w.shutterstock.com 468372527, w.shutterstock.com",compostable
Incense,recycle
"Word, Text, Brochure, Flyer, Paper, Poster, names, william, richard, dorothy, smith, george, johnson, daniel, mary, maria",trash
"Computer, Electronics, Tablet Computer, Apparel, Clothing, Screen, Entertainment Center, Monitor",recycle
"Cherry, Flora, Food, Fruit, Plant, Produce, Dessert, Cream, Creme, Salad",compostable
"Flashlight, Camera, Electronics, Video Camera, coast., coast. hp7, hp7",recycle
"Calculator, Electronics, casio, mrc, m+, ac, mu, 00, tax, 12, 2, tax tax $6 mu",recycle
"Home Decor, Linen, Napkin, 23re, 3re, bre",trash
"Flora, Food, Fruit, Plant, Produce, Citrus Fruit, Grapefruit, Apricot",compostable
"Badge, Emblem, Logo, Trademark, Cake, Dessert, Food, Candy, Confectionery, Sweets",recycle
"3, 12, 9, i",recycle
"Cup, Jug, Pitcher, Coffee Cup, Pot, Bucket",recycle
"Ball, Sphere, Leisure Activities, ks",recycle
"Computer, Electronics, Laptop, Pc, Computer Hardware, Hardware, Camera, Video Camera, Tablet Computer, Collage, enono",recycle
"Clothing, Footwear, Shoe, Sneaker, Accessories, o, loie, oh29, pprdl, 11o, 00",trash
"Bowl, Mixing Bowl, Glasses, 1.1.",recycle
"Camera Lens, Electronics",recycle
"Flora, Food, Fruit, Plant, Produce, Citrus Fruit, Grapefruit",compostable
"Suede, Clothing, Footwear, Running Shoe, Shoe, Sneaker, Triangle, Wedge",trash
"Box, Plywood, Wood, Cardboard, Carton, Furniture, File Binder, File Folder",recycle
"Bucket, Bowl, Pottery, Saucer, Dish, Food, Meal, Plate, cenerai, pai",recycle
"Flora, Food, Plant, Produce, Vegetable, Fruit, Citrus Fruit, Grapefruit, Orange, Bowl",compostable
"Appliance, Blow Dryer, Dryer, Electrical Device, remington, off",recycle
"Logo, Trademark, Art, Modern Art, Emblem, Flag",recycle
"Cushion, Home Decor, Pillow",recycle
"Appliance, Blow Dryer, Dryer, Electrical Device",recycle
"Human, People, Person, Inflatable, Tubing, Water",recycle
"Carpet, Home Decor",recycle
"Cushion, Home Decor, Furniture",recycle
"Apple, Flora, Food, Fruit, Plant, Produce, Squash, Vegetable, Citrus Fruit, Grapefruit, nhhady, f, wue, esot,, s",compostable
"Clothing, Footwear, Shoe, Sneaker, Running Shoe, Triangle, Wedge, Suede, campus.",trash
"Clothing, Footwear, Running Shoe, Shoe, Hat, Cap, Finger, Sun Hat, Triangle, Wedge, nad, e, sunya",trash
"Human, Person, People, Clothing, Pants, Pantyhose, Tights, Female",recycle
"Flora, Plant, Blossom, Flower, Petal, Rose",compostable
"Cushion, Home Decor",trash
"Microphone, Comb, iinvd alinva",recycle
"Bucket, Badge, Emblem, Logo, Trademark, buckets,, feeders, quart, tubs, buckets, tubs & feeders, duraflex, tough, flatback, resistant, flatback 20 quart",recycle
"Bag, Briefcase",recycle
"Clothing, Footwear, Shoe, Triangle, Wedge, 'ta",trash
"Pottery, Saucer, Bowl, Soup Bowl",recycle
backgroundsycon,recycle
"Appliance, Cooler, Electrical Device, Fridge, Refrigerator, od",recycle
"Accessories, Bead, Gemstone, Jewelry, Ornament, Blossom, Flora, Flower, Plant, Sunglasses",recycle
Tire,recycle
Paper,trash
"File Binder, File Folder, Art, Modern Art, Envelope, Greeting Card, Mail, 14",recycle
"f, bitcowtes, bitcowtes ad, ad",recycle
"Carpet, Home Decor, Outdoors, Sand, Soil",recycle
"Broccoli, Flora, Food, Plant, Produce, Vegetable, Tomato, Fruit, Eggplant, k, k k",compostable
"Broom, """,recycle
"Accessories, Bag, Handbag, Purse, Tote Bag",recycle
"Appliance, Blow Dryer, Dryer, Electrical Device, Paper, File Binder, File Folder, lange, tt wl, cb",recycle
"Flashlight, o, dd",recycle
"Chocolate, Dessert, Food, Clothing, Maillot, Swimwear",recycle
"Brush, desert, breeze, desert breeze distributing, distributing",recycle
"Diaper, Cushion, Home Decor, Bowl",trash
"Pottery, Saucer, Dish, Food, Meal, Plate, Bowl, Soup Bowl",recycle
"Jug, Pitcher, Water Jug, depot, the, 10 gal, lo",recycle
"Adapter, Connector, Electrical Device, staedtler, plastic, mars, lbre, mars ttp plastic, sans-latex, latexfree sans-latex lbre delater, paper, polideter, latexfree",recycle
"Aluminium, Can, Tin, Beverage, Coke, Drink, Soda, pepsi, 0,33l, 033r, prie, beb2l, e qrange 0,33l prie pepsi, qrange, an, s, rocuy s an",recycle
"Appliance, Blow Dryer, Dryer, Electrical Device, minipo, conar",recycle
"Flora, Food, Plant, Produce, Vegetable, Pepper, Fruit, Meal",compostable
"Clock, Wall Clock, Alloy Wheel, Machine, Spoke, Wheel, Analog Clock, Car Wheel, Tire, 10, 11, 4, 12, 9, 3, 8, 1, 10 11 12 1, 6",recycle
"Calculator, Electronics, casio, mrc, power, mode, ta, 8, mt, mrc m- mt %, taxrate, way",recycle
"Gift, Candy, Confectionery, Food, Sweets, s, startu, i, o, rcmmiris, su saseovowam, $ su saseovowam, $, d",trash
"Brochure, Flyer, Paper, Poster, Newspaper, Text, Army, Human, Military, Military Uniform, opening, spurns, climate, trump, trump spurns climate accord, francisco, accord, san francisco chronicle, senate, single-payer",recycle
"Mixer, Shaker, 0000a, l000 0000a, 4., l000, 22513, oeo",recycle
"Digital Watch, Appliance, Blow Dryer, Dryer, Electrical Device, Camera, Electronics, Video Camera, w",recycle
"Beverage, Drink, Soda, Aluminium, Can, Tin, Alcohol, Beer, 35, pack, drite 35, dq, dq caorss, caorss, drite",recycle
"Newspaper, Text, Brochure, Flyer, Paper, Poster, Label, news, recycling, daily news, discuss, daily, london, history, difference, leaders, global",recycle
"Food, Leisure Activities, Meal, Picnic, Badge, Emblem, Logo, Trademark, ods, aep",recycle
"Flora, Jar, Plant, Potted Plant, Pottery, Vase, Blanket, Home Decor, Clothing, Gown",recycle
"Clothing, Footwear, Shoe, Sneaker, sr",trash
"Flora, Food, Fruit, Plant, Produce, Citrus Fruit, Grapefruit, Orange, Lemon, Strawberry, g",compostable
"name, my name is, is, my, awesome, o, hello o, hello",trash
"Beverage, Bottle, Drink, Mineral Water, Water Bottle, Soda, sprite",recycle
"Human, Person, People, Clothing, Denim, Jeans, Pants",recycle
"Paper, File Binder, File Folder",recycle
"Blanket, Home Decor, Cushion",recycle
Buckle,recycle
"Coil, Spiral, Accessories, Alloy Wheel, Machine, Spoke, Wheel",recycle
"Paper, Text, Ticket, Brochure, Flyer, Poster, Newspaper, financial, nitiatives, allgemeine, times, franffurter allgemeine, onde, franffurter, tribune, die, wall",recycle
"Calculator, Electronics, mrc, mu, casio, ac, correct, review, c, disp, %, m-",recycle
"Magazine, Brochure, Flyer, Paper, Poster, Face, Human, Person, Accessories, 20, swaddlers, diapers, panales, pampers, n 20, n, hospital, preferidoporlos, hopitaux",trash
"Bucket, Pot, foodstoragemoms.com, poo, 96s",recycle
Envelope,recycle
"Appliance, Cooler, Electrical Device, Fridge, Refrigerator, desos, desos cola, cola, torxhdo",recycle
"Gift, Inflatable, Food, Lunch, Meal, Carrot, Flora, Plant, Produce, Vegetable",recycle
"Clock, Wall Clock, Analog Clock, Logo, Trademark, Emblem",recycle
"Art, Origami, Paper",recycle
"Jar, Bowl, Food, Dish, Meal, Plate",recycle
"Calculator, Electronics, Phone, Console, t, 12, 123456, 123456 t890 12, casid, t890, oot, ag, s ag, s",recycle
"Ball, Sphere, Football, Human, People, Person, Soccer, Soccer Ball, Sport, Sports",recycle
"Apricot, Flora, Food, Fruit, Plant, Produce, Bowl, Citrus Fruit, Grapefruit, Mango",compostable
"Bling, Jewelry, Ornament, Diamond, Gemstone, Bowl, Soup Bowl",recycle
"Brick, Wall",recycle
"Frying Pan, Wok",recycle
"Clothing, Footwear",recycle
"Clothing, Footwear, Shoe, Sneaker, Running Shoe, fpla",trash
Hose,recycle
"Bowl, Food, Noodle, Pasta, Buffet, Cafeteria, Meal, Restaurant, Vermicelli, Frying Pan, 6",compostable
"Comb, mason, nior, theearson, the, nylone, fnoland, tondon fnoland, tondon, ma, oalstle",recycle
"Plywood, Wood, Paper, Furniture",trash
"Clock, Wall Clock, Analog Clock, 2, 12, 8, 10, 10 howardxmiller 2, 3, 9, 4, howardxmiller, l1",recycle
"Cushion, Home Decor, Linen, Blanket, Furniture",recycle
"Curtain, Home Decor, Window",recycle
"Confectionery, Food, Sweets, Beverage, Drink, Juice, Label, Text, crayola, crayons, teachers!, 24, longer 35% preferred by teachers!, preferred, 35%, longer, by, lasts",recycle
"Comb, hana, hana k, k",recycle
"Clothing, Footwear, Shoe, Sock, Toy, Inflatable, o0",trash
"Flora, Food, Fruit, Plant, Produce, Strawberry, a09",compostable
"Robot, Toy, Money, Engine, Machine, Motor, Clothing, Lifejacket, Vest, Camera, nid",trash
"Human, Person, People, Clothing, Pants, Pantyhose, Tights, Lingerie, Underwear",recycle
"Human, People, Person, Clothing, Lingerie, Underwear, Female, Bikini, Swimwear, Dress",recycle
"Cup, Confectionery, Food, Sweets, cap, accessories, erasers, 25 erasers, up&up cap erasers, latex, 25, ard pencil, up&up",recycle
"Clothing, Footwear, Shoe, Sneaker, Running Shoe, jflexexpe, nxs",trash
"Blanket, Home Decor, Cushion, Furniture",recycle
"Bottle, Cork, Beverage, Drink",recycle
"Collage, Poster, Wallet, Art, Modern Art, Cushion, Home Decor, zikzak, mad zikzak, mad",trash
"Flora, Food, Fruit, Persimmon, Plant, Produce, Brochure, Flyer, Paper, Poster, benefits, benefits of, of, apricot, osteoporosis, allergy, healthy, metabolism, development, maintain",compostable
"Box, Gift, Furniture, Heart, Indoors, Interior Design",recycle
"Tape, tire, tube, huge, huge tire inner tube, inner, 2-pack",recycle
"Belt, g",recycle
"Flashlight, Car Mirror, Mirror, lican",recycle
"Jar, Glass, Beverage, Bottle, Drink, Mineral Water, Water Bottle",recycle
"Autograph, Handwriting, Signature, Text, Logo, Trademark, Label, hello, my, is, my name is, name, perfect, just perfect, just",trash
"Cucumber, Flora, Food, Plant, Produce, Vegetable, Squash, erggth",compostable
"Cell Phone, Computer, Electronics, Mobile Phone, Phone, Calculator, nokia, s, snake, snake nokia l, p, 2 p, 2, 0, o, l",recycle
"Crayon, aamamaaal, nmaaaai aamamaaal, nmaaaai, 1000000000100000000000, aes",recycle
"Food, Produce, Flora, Plant, Vegetable, Fruit, Market",compostable
